timestamp,DE-LU p025,DE-LU p50,DE-LU p975,ES p025,ES p50,ES p975
2026-05-11T02:00:00+02:00,107.5352,112.4862,114.2592,95.7305,101.2081,104.044
2026-05-11T03:00:00+02:00,101.259,106.008,106.9071,91.564,96.2135,100.252
2026-05-11T04:00:00+02:00,102.9606,106.1448,107.7634,90.2772,93.3109,97.7485
2026-05-11T05:00:00+02:00,108.1788,110.6312,112.1695,95.9021,99.9604,103.1294
2026-05-11T06:00:00+02:00,136.9451,141.3383,142.9903,106.8044,109.6182,111.045
2026-05-11T07:00:00+02:00,156.7866,163.3442,163.6889,125.5369,130.1002,130.7682
2026-05-11T08:00:00+02:00,146.4636,153.3377,156.5348,129.8058,137.466,139.3481
2026-05-11T09:00:00+02:00,125.1318,128.7365,130.6467,98.7011,102.5145,106.7517
2026-05-11T10:00:00+02:00,114.113,118.1707,121.3134,57.028,61.0607,66.8855
2026-05-11T11:00:00+02:00,89.9763,96.7287,98.4519,3.5153,8.4885,32.0649
2026-05-11T12:00:00+02:00,78.3258,87.1085,89.5677,-3.9271,0.455,24.4904
2026-05-11T13:00:00+02:00,63.1244,73.9677,74.0352,-2.6396,0.2903,15.2437
2026-05-11T14:00:00+02:00,65.6735,72.637,73.2379,-1.8674,-0.1146,8.3345
2026-05-11T15:00:00+02:00,75.4403,83.2552,85.5766,-1.5615,0.0813,6.2659
2026-05-11T16:00:00+02:00,81.6101,88.0752,90.5501,15.0587,15.6944,31.9986
2026-05-11T17:00:00+02:00,88.5188,92.4184,96.7173,1.9444,10.277,10.3011
2026-05-11T18:00:00+02:00,129.2222,134.5626,137.5646,1.9002,8.3545,11.3772
2026-05-11T19:00:00+02:00,150.7437,155.9554,159.1905,3.2419,9.9279,17.0101
2026-05-11T20:00:00+02:00,159.2769,268.3225,302.213,80.5728,91.6409,96.2548
2026-05-11T21:00:00+02:00,159.9035,260.6684,298.9463,119.1552,127.1249,127.7255
2026-05-11T22:00:00+02:00,161.7369,177.4626,195.033,140.1427,161.6569,170.4212
2026-05-11T23:00:00+02:00,143.72,151.8553,156.1621,122.7743,135.9934,140.9673
2026-05-12T00:00:00+02:00,136.8697,142.6363,146.3826,107.0909,114.3994,120.1869
2026-05-12T01:00:00+02:00,125.9707,131.475,134.727,98.5172,104.8485,112.354
