timestamp,DE-LU p025,DE-LU p50,DE-LU p975,ES p025,ES p50,ES p975
2026-05-11T02:00:00+02:00,109.8456,112.0712,115.9079,97.2652,101.1179,104.3018
2026-05-11T03:00:00+02:00,103.2276,104.8423,105.3035,92.0827,95.8186,100.7885
2026-05-11T04:00:00+02:00,104.0926,105.8322,108.2302,89.2086,93.7613,101.5524
2026-05-11T05:00:00+02:00,108.6308,110.6255,114.5451,96.145,100.2836,112.392
2026-05-11T06:00:00+02:00,131.56,140.4617,143.8756,103.5071,110.2905,110.9076
2026-05-11T07:00:00+02:00,145.7218,161.3429,163.8522,113.3055,130.9322,131.9325
2026-05-11T08:00:00+02:00,125.6526,150.1261,154.752,112.7278,136.7029,139.3939
2026-05-11T09:00:00+02:00,115.3725,124.6913,126.9321,95.7526,101.9778,106.9418
2026-05-11T10:00:00+02:00,104.2858,111.558,118.0887,59.0412,61.2041,80.3142
2026-05-11T11:00:00+02:00,80.7346,91.993,95.0852,6.8806,8.5843,55.024
2026-05-11T12:00:00+02:00,71.9991,84.8431,86.7986,-0.1393,0.8466,30.8487
2026-05-11T13:00:00+02:00,59.606,69.7845,75.0131,-0.5846,-0.315,29.8235
2026-05-11T14:00:00+02:00,59.5092,69.7841,80.6524,-0.8236,-0.0106,13.1429
2026-05-11T15:00:00+02:00,69.6403,81.133,93.2713,-0.3647,-0.0881,4.7218
2026-05-11T16:00:00+02:00,75.2895,86.9857,89.943,5.8008,15.7337,18.2358
2026-05-11T17:00:00+02:00,86.7494,92.6625,95.044,1.5828,4.6893,9.7843
2026-05-11T18:00:00+02:00,121.1608,134.1501,140.1592,1.9753,5.0634,8.6007
2026-05-11T19:00:00+02:00,139.5858,157.2994,161.4719,6.4671,9.5586,14.6459
2026-05-11T20:00:00+02:00,156.0645,281.1767,322.6897,59.0435,84.3167,94.1286
2026-05-11T21:00:00+02:00,131.4105,257.7078,297.1086,91.5357,121.8756,129.5042
2026-05-11T22:00:00+02:00,122.566,170.7224,212.506,105.5169,158.569,164.8968
2026-05-11T23:00:00+02:00,131.8204,146.0089,152.0142,63.2223,132.2256,136.2094
2026-05-12T00:00:00+02:00,129.3831,139.9587,146.9362,55.3335,111.2355,125.4908
2026-05-12T01:00:00+02:00,122.2873,131.8384,138.9589,91.7252,101.7534,118.854
