timestamp,DE-LU p025,DE-LU p50,DE-LU p975,ES p025,ES p50,ES p975
2026-05-11T02:00:00+02:00,105.7593,110.5555,112.967,94.8602,100.9727,104.024
2026-05-11T03:00:00+02:00,102.4337,106.7102,108.1943,91.574,95.9537,100.2221
2026-05-11T04:00:00+02:00,102.3773,105.7,107.462,89.064,93.0104,97.6401
2026-05-11T05:00:00+02:00,107.1411,110.1836,111.7434,93.9508,99.0859,102.2586
2026-05-11T06:00:00+02:00,135.1018,138.865,141.7552,105.5774,109.057,110.6181
2026-05-11T07:00:00+02:00,156.0516,163.6456,163.858,123.715,128.6855,130.989
2026-05-11T08:00:00+02:00,148.3039,155.3226,158.8594,131.7578,138.4744,138.8778
2026-05-11T09:00:00+02:00,125.8698,130.1605,132.4397,103.398,106.4856,107.1909
2026-05-11T10:00:00+02:00,111.1991,116.3195,119.3709,58.1849,63.5821,66.5947
2026-05-11T11:00:00+02:00,89.6688,97.3625,98.7997,7.5867,16.6159,31.5682
2026-05-11T12:00:00+02:00,77.677,86.1598,88.6391,-4.16,0.0725,24.4482
2026-05-11T13:00:00+02:00,64.3756,73.4899,75.4252,-3.0384,-0.8029,14.3036
2026-05-11T14:00:00+02:00,63.4199,70.7217,71.7733,-2.8198,-0.5544,9.9798
2026-05-11T15:00:00+02:00,72.1662,79.7809,84.2854,-2.0481,-0.2422,7.0287
2026-05-11T16:00:00+02:00,82.3719,88.1898,90.6716,-1.5781,0.0424,6.3832
2026-05-11T17:00:00+02:00,88.4015,92.4549,95.9124,18.1761,18.8075,36.225
2026-05-11T18:00:00+02:00,126.813,131.0035,135.3598,2.3343,11.8599,12.6335
2026-05-11T19:00:00+02:00,150.9001,156.9017,159.8822,2.5704,10.0032,18.109
2026-05-11T20:00:00+02:00,158.506,253.358,277.8937,76.063,81.2921,91.7685
2026-05-11T21:00:00+02:00,158.1348,262.6635,314.9473,118.6642,128.617,129.4367
2026-05-11T22:00:00+02:00,159.7385,179.972,201.3538,138.6258,161.5632,170.693
2026-05-11T23:00:00+02:00,141.7663,150.2435,153.95,131.4366,143.1975,144.318
2026-05-12T00:00:00+02:00,135.4814,141.7262,145.0477,107.6395,115.2496,120.6968
2026-05-12T01:00:00+02:00,125.5854,130.9296,134.6291,97.5097,103.7984,112.7214
